path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000001818.jpg,1789024257886,200,,150.20,yolo26m_fp16,true,20.91,89.94,0.02,2
../../val2017/000000007991.jpg,1789024257899,200,,163.72,yolo26n_int8,true,15.39,109.92,0.02,1
../../val2017/000000002299.jpg,1789024257911,200,,175.28,yolo26m_fp16,true,30.85,110.21,0.02,26
../../val2017/000000005477.jpg,1789024257914,200,,176.63,yolo26n_int8,true,17.86,121.66,0.01,1
../../val2017/000000006471.jpg,1789024257926,200,,188.61,yolo26n_int8,true,17.60,136.10,0.01,9
../../val2017/000000002587.jpg,1789024257942,200,,206.12,yolo26m_fp16,true,23.26,139.45,0.01,2
../../val2017/000000006771.jpg,1789024257943,200,,203.47,yolo26n_int8,true,13.90,148.11,0.01,7
../../val2017/000000002157.jpg,1789024257950,200,,213.76,yolo26n_int8,true,11.81,27.01,0.01,7
../../val2017/000000008629.jpg,1789024257971,200,,234.66,yolo26m_fp16,true,16.47,155.82,0.01,8
../../val2017/000000003501.jpg,1789024257971,200,,233.91,yolo26n_int8,true,14.88,24.76,0.01,4
../../val2017/000000009891.jpg,1789024257980,200,,241.14,yolo26n_int8,true,15.62,24.40,0.01,4
../../val2017/000000008844.jpg,1789024257993,200,,253.00,yolo26n_int8,true,19.04,21.06,0.01,3
../../val2017/000000004795.jpg,1789024258003,200,,266.37,yolo26m_fp16,true,13.43,87.34,0.01,5
../../val2017/000000005992.jpg,1789024258005,200,,268.27,yolo26n_int8,true,15.55,23.59,0.01,5
../../val2017/000000010764.jpg,1789024258019,200,,103.99,yolo26n_int8,true,9.69,24.99,0.01,2
../../val2017/000000010977.jpg,1789024258031,200,,103.84,yolo26n_int8,true,13.37,29.23,0.01,2
../../val2017/000000005193.jpg,1789024258033,200,,297.00,yolo26m_fp16,true,13.79,93.66,0.01,11
../../val2017/000000010995.jpg,1789024258044,200,,100.61,yolo26n_int8,true,16.76,23.03,0.01,1
../../val2017/000000011615.jpg,1789024258056,200,,105.48,yolo26n_int8,true,15.82,22.05,0.01,0
../../val2017/000000008690.jpg,1789024258064,200,,326.70,yolo26m_fp16,true,11.93,92.37,0.01,9
../../val2017/000000013004.jpg,1789024258069,200,,97.17,yolo26n_int8,true,13.80,23.42,0.01,1
../../val2017/000000013201.jpg,1789024258084,200,,103.14,yolo26n_int8,true,12.88,23.72,0.01,2
../../val2017/000000009914.jpg,1789024258089,200,,200.62,yolo26m_fp16,true,13.21,90.00,0.01,5
../../val2017/000000013291.jpg,1789024258097,200,,103.04,yolo26n_int8,true,16.79,24.13,0.01,7
../../val2017/000000013597.jpg,1789024258111,200,,104.08,yolo26n_int8,true,13.98,27.88,0.01,1
../../val2017/000000010092.jpg,1789024258124,200,,224.01,yolo26m_fp16,true,13.54,89.62,0.01,4
../../val2017/000000014226.jpg,1789024258124,200,,104.37,yolo26n_int8,true,18.14,21.96,0.01,3
../../val2017/000000014888.jpg,1789024258134,200,,101.69,yolo26n_int8,true,13.83,18.16,0.01,0
../../val2017/000000015597.jpg,1789024258149,200,,103.64,yolo26n_int8,true,13.79,19.58,0.01,2
../../val2017/000000010583.jpg,1789024258158,200,,243.94,yolo26m_fp16,true,14.25,87.78,0.01,4
../../val2017/000000015746.jpg,1789024258164,200,,106.46,yolo26n_int8,true,16.07,14.11,0.01,1
../../val2017/000000016958.jpg,1789024258175,200,,104.76,yolo26n_int8,true,9.28,21.29,0.01,5
../../val2017/000000011511.jpg,1789024258184,200,,240.23,yolo26m_fp16,true,15.43,86.35,0.01,10
../../val2017/000000017182.jpg,1789024258189,200,,103.70,yolo26n_int8,true,15.09,26.30,0.01,2
../../val2017/000000017905.jpg,1789024258212,200,,113.44,yolo26n_int8,true,15.31,24.01,0.01,2
../../val2017/000000012280.jpg,1789024258212,200,,240.01,yolo26m_fp16,true,14.71,82.56,0.01,5
../../val2017/000000017959.jpg,1789024258221,200,,109.80,yolo26n_int8,true,13.95,34.08,0.01,4
../../val2017/000000019432.jpg,1789024258235,200,,109.69,yolo26n_int8,true,17.23,24.18,0.01,10
../../val2017/000000013546.jpg,1789024258236,200,,231.84,yolo26m_fp16,true,14.25,81.34,0.01,10
../../val2017/000000020333.jpg,1789024258250,200,,111.22,yolo26n_int8,true,12.58,33.62,0.01,2
../../val2017/000000015079.jpg,1789024258263,200,,228.57,yolo26m_fp16,true,19.88,76.95,0.01,3
../../val2017/000000020571.jpg,1789024258266,200,,115.89,yolo26n_int8,true,18.53,17.48,0.01,4
../../val2017/000000022705.jpg,1789024258281,200,,116.97,yolo26n_int8,true,16.88,30.01,0.01,5
../../val2017/000000015956.jpg,1789024258292,200,,227.06,yolo26m_fp16,true,17.23,68.99,0.01,3
../../val2017/000000025096.jpg,1789024258292,200,,100.94,yolo26n_int8,true,17.11,13.47,0.01,2
../../val2017/000000023230.jpg,1789024258307,200,,129.85,yolo26n_int8,true,16.09,28.35,0.01,2
../../val2017/000000017714.jpg,1789024258316,200,,224.40,yolo26m_fp16,true,18.72,65.54,0.01,8
../../val2017/000000025181.jpg,1789024258325,200,,112.04,yolo26n_int8,true,17.28,25.89,0.01,4
../../val2017/000000027982.jpg,1789024258335,200,,97.07,yolo26n_int8,true,17.80,15.35,0.01,2
../../val2017/000000020059.jpg,1789024258346,200,,219.04,yolo26m_fp16,true,23.96,65.78,0.01,2
../../val2017/000000025593.jpg,1789024258347,200,,123.56,yolo26n_int8,true,16.50,21.18,0.01,1
../../val2017/000000029640.jpg,1789024258366,200,,114.88,yolo26n_int8,true,10.25,26.69,0.01,10
../../val2017/000000031050.jpg,1789024258376,200,,108.75,yolo26n_int8,true,13.57,20.56,0.01,3
../../val2017/000000022192.jpg,1789024258377,200,,218.09,yolo26m_fp16,true,17.12,79.01,0.01,2
../../val2017/000000031322.jpg,1789024258385,200,,102.11,yolo26n_int8,true,17.10,8.70,0.01,7
../../val2017/000000031620.jpg,1789024258396,200,,102.70,yolo26n_int8,true,21.19,12.70,0.01,4
../../val2017/000000023781.jpg,1789024258409,200,,224.31,yolo26m_fp16,true,15.20,86.71,0.01,8
../../val2017/000000032081.jpg,1789024258410,200,,98.54,yolo26n_int8,true,13.69,20.00,0.01,2
../../val2017/000000032811.jpg,1789024258416,200,,89.92,yolo26n_int8,true,12.77,14.12,0.01,1
../../val2017/000000032817.jpg,1789024258429,200,,90.49,yolo26n_int8,true,13.16,16.09,0.01,6
../../val2017/000000032861.jpg,1789024258448,200,,100.45,yolo26n_int8,true,13.65,16.91,0.01,2
../../val2017/000000025139.jpg,1789024258448,200,,235.56,yolo26m_fp16,true,18.18,96.51,0.01,2
../../val2017/000000034071.jpg,1789024258456,200,,78.10,yolo26n_int8,true,9.63,21.89,0.01,0
../../val2017/000000033104.jpg,1789024258469,200,,102.59,yolo26n_int8,true,16.60,27.12,0.01,4
../../val2017/000000027696.jpg,1789024258475,200,,237.21,yolo26m_fp16,true,14.53,96.41,0.01,3
../../val2017/000000035279.jpg,1789024258484,200,,97.92,yolo26n_int8,true,14.32,16.04,0.01,5
../../val2017/000000035682.jpg,1789024258494,200,,96.39,yolo26n_int8,true,12.96,21.25,0.01,9
../../val2017/000000030828.jpg,1789024258506,200,,240.26,yolo26m_fp16,true,14.98,94.45,0.01,5
../../val2017/000000035770.jpg,1789024258509,200,,98.38,yolo26n_int8,true,16.10,17.28,0.01,0
../../val2017/000000038678.jpg,1789024258519,200,,102.13,yolo26n_int8,true,9.62,26.01,0.01,6
../../val2017/000000031817.jpg,1789024258538,200,,242.76,yolo26m_fp16,true,15.03,92.02,0.01,7
../../val2017/000000039477.jpg,1789024258538,200,,107.19,yolo26n_int8,true,13.55,21.09,0.01,6
../../val2017/000000041888.jpg,1789024258545,200,,96.10,yolo26n_int8,true,14.82,15.50,0.02,3
../../val2017/000000042296.jpg,1789024258555,200,,98.10,yolo26n_int8,true,15.99,17.05,0.01,5
../../val2017/000000032285.jpg,1789024258567,200,,250.19,yolo26m_fp16,true,12.60,98.17,0.01,1
../../val2017/000000042563.jpg,1789024258570,200,,99.88,yolo26n_int8,true,16.62,12.80,0.01,1
../../val2017/000000044652.jpg,1789024258578,200,,92.40,yolo26n_int8,true,12.70,22.35,0.01,1
../../val2017/000000045070.jpg,1789024258588,200,,93.61,yolo26n_int8,true,10.14,13.48,0.01,1
../../val2017/000000033005.jpg,1789024258595,200,,247.15,yolo26m_fp16,true,13.23,92.91,0.02,2
../../val2017/000000045472.jpg,1789024258605,200,,95.56,yolo26n_int8,true,14.66,12.65,0.01,10
../../val2017/000000047585.jpg,1789024258613,200,,93.31,yolo26n_int8,true,12.13,17.75,0.01,7
../../val2017/000000050638.jpg,1789024258625,200,,86.20,yolo26n_int8,true,13.43,16.85,0.00,1
../../val2017/000000033854.jpg,1789024258626,200,,248.72,yolo26m_fp16,true,19.93,81.11,0.01,17
../../val2017/000000050828.jpg,1789024258639,200,,92.65,yolo26n_int8,true,13.92,22.94,0.01,3
../../val2017/000000042888.jpg,1789024258652,200,,176.50,yolo26m_fp16,true,14.33,25.63,0.01,0
../../val2017/000000050844.jpg,1789024258653,200,,96.70,yolo26n_int8,true,14.66,21.62,0.01,4
../../val2017/000000053909.jpg,1789024258664,200,,84.78,yolo26n_int8,true,13.17,11.11,0.01,3
../../val2017/000000052462.jpg,1789024258674,200,,102.43,yolo26n_int8,true,13.71,33.83,0.01,2
../../val2017/000000039551.jpg,1789024258677,200,,228.54,yolo26m_fp16,true,14.12,79.60,0.01,3
../../val2017/000000054605.jpg,1789024258686,200,,96.90,yolo26n_int8,true,16.82,14.67,0.01,9
../../val2017/000000055950.jpg,1789024258696,200,,90.37,yolo26n_int8,true,9.62,21.02,0.01,3
../../val2017/000000037740.jpg,1789024258703,200,,292.32,yolo26m_fp16,true,13.51,138.65,0.01,10
../../val2017/000000057150.jpg,1789024258705,200,,91.94,yolo26n_int8,true,14.45,18.71,0.01,10
../../val2017/000000057672.jpg,1789024258717,200,,90.39,yolo26n_int8,true,13.08,15.21,0.01,9
../../val2017/000000058384.jpg,1789024258729,200,,89.14,yolo26n_int8,true,12.09,17.76,0.01,2
../../val2017/000000051961.jpg,1789024258731,200,,163.05,yolo26m_fp16,true,11.90,25.93,0.01,1
../../val2017/000000060823.jpg,1789024258737,200,,82.91,yolo26n_int8,true,12.87,8.54,0.01,10
../../val2017/000000060835.jpg,1789024258750,200,,85.47,yolo26n_int8,true,14.11,12.63,0.01,1
../../val2017/000000049269.jpg,1789024258759,200,,220.36,yolo26m_fp16,true,14.16,78.73,0.01,2
../../val2017/000000061108.jpg,1789024258763,200,,87.04,yolo26n_int8,true,15.30,12.46,0.01,2
../../val2017/000000061418.jpg,1789024258778,200,,91.60,yolo26n_int8,true,12.64,22.50,0.01,9
../../val2017/000000046497.jpg,1789024258782,200,,272.18,yolo26m_fp16,true,18.54,127.10,0.01,6
../../val2017/000000061747.jpg,1789024258789,200,,91.47,yolo26n_int8,true,18.25,12.90,0.01,2
../../val2017/000000063047.jpg,1789024258801,200,,92.06,yolo26n_int8,true,13.11,19.20,0.01,4
../../val2017/000000054967.jpg,1789024258808,200,,212.03,yolo26m_fp16,true,20.20,70.97,0.01,19
