path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000001818.jpg,1789050364764,200,,57.52,yolo26n_int8,true,24.76,7.35,0.01,3
../../val2017/000000002157.jpg,1789050364814,200,,50.16,yolo26m_fp16,true,16.51,15.01,0.02,19
../../val2017/000000002299.jpg,1789050364860,200,,45.59,yolo26n_int8,true,23.48,6.49,0.01,9
../../val2017/000000002587.jpg,1789050364911,200,,50.86,yolo26m_fp16,true,18.94,14.79,0.01,2
../../val2017/000000003501.jpg,1789050364964,200,,52.26,yolo26n_int8,true,20.57,6.45,0.01,4
../../val2017/000000004795.jpg,1789050365016,200,,49.91,yolo26m_fp16,true,14.94,15.06,0.01,5
../../val2017/000000005193.jpg,1789050365056,200,,39.45,yolo26n_int8,true,16.35,6.17,0.01,8
../../val2017/000000005477.jpg,1789050365103,200,,46.09,yolo26m_fp16,true,14.18,14.80,0.01,2
../../val2017/000000005992.jpg,1789050365151,200,,46.69,yolo26n_int8,true,16.82,6.81,0.01,5
../../val2017/000000006471.jpg,1789050365211,200,,59.24,yolo26m_fp16,true,24.80,14.85,0.02,18
../../val2017/000000006771.jpg,1789050365268,200,,55.99,yolo26n_int8,true,24.70,6.65,0.01,7
../../val2017/000000007991.jpg,1789050365334,200,,64.61,yolo26m_fp16,true,22.63,14.87,0.01,5
../../val2017/000000008629.jpg,1789050365394,200,,58.69,yolo26n_int8,true,18.32,6.26,0.01,9
../../val2017/000000008690.jpg,1789050365472,200,,76.81,yolo26m_fp16,true,24.72,15.16,0.02,9
../../val2017/000000008844.jpg,1789050365516,200,,43.77,yolo26n_int8,true,19.24,6.34,0.01,3
../../val2017/000000009891.jpg,1789050365580,200,,63.28,yolo26m_fp16,true,23.13,15.06,0.01,13
../../val2017/000000009914.jpg,1789050365632,200,,50.79,yolo26n_int8,true,17.07,6.81,0.01,3
../../val2017/000000010092.jpg,1789050365696,200,,63.11,yolo26m_fp16,true,23.28,14.96,0.01,4
../../val2017/000000010583.jpg,1789050365764,200,,66.21,yolo26n_int8,true,26.59,6.45,0.01,2
../../val2017/000000010764.jpg,1789050365833,200,,68.25,yolo26m_fp16,true,22.63,14.88,0.01,2
../../val2017/000000010977.jpg,1789050365871,200,,37.86,yolo26n_int8,true,17.85,6.72,0.01,2
../../val2017/000000010995.jpg,1789050365923,200,,51.43,yolo26m_fp16,true,19.69,14.87,0.01,2
../../val2017/000000011511.jpg,1789050365976,200,,51.75,yolo26n_int8,true,16.76,6.48,0.01,6
../../val2017/000000011615.jpg,1789050366040,200,,62.78,yolo26m_fp16,true,24.91,15.03,0.01,0
../../val2017/000000012280.jpg,1789050366100,200,,59.08,yolo26n_int8,true,24.08,6.50,0.01,2
../../val2017/000000013004.jpg,1789050366163,200,,61.80,yolo26m_fp16,true,24.11,14.93,0.01,1
../../val2017/000000013201.jpg,1789050366220,200,,56.08,yolo26n_int8,true,24.09,6.46,0.01,2
../../val2017/000000013291.jpg,1789050366279,200,,58.94,yolo26m_fp16,true,24.30,15.14,0.02,8
../../val2017/000000013546.jpg,1789050366326,200,,45.73,yolo26n_int8,true,19.49,6.32,0.01,4
../../val2017/000000013597.jpg,1789050366383,200,,56.77,yolo26m_fp16,true,20.32,15.22,0.01,3
../../val2017/000000014226.jpg,1789050366415,200,,30.99,yolo26n_int8,true,12.72,6.30,0.01,3
../../val2017/000000014888.jpg,1789050366460,200,,44.63,yolo26m_fp16,true,12.23,14.92,0.01,5
../../val2017/000000015079.jpg,1789050366500,200,,39.06,yolo26n_int8,true,17.50,6.25,0.01,2
../../val2017/000000015597.jpg,1789050366551,200,,50.08,yolo26m_fp16,true,15.83,14.67,0.01,2
../../val2017/000000015746.jpg,1789050366601,200,,49.62,yolo26n_int8,true,16.79,6.52,0.01,1
../../val2017/000000015956.jpg,1789050366658,200,,55.84,yolo26m_fp16,true,17.78,15.04,0.01,3
../../val2017/000000016958.jpg,1789050366718,200,,58.38,yolo26n_int8,true,24.78,6.48,0.01,5
../../val2017/000000017182.jpg,1789050366773,200,,55.22,yolo26m_fp16,true,20.42,14.78,0.01,7
../../val2017/000000017714.jpg,1789050366831,200,,56.58,yolo26n_int8,true,23.22,6.40,0.01,3
../../val2017/000000017905.jpg,1789050366895,200,,62.75,yolo26m_fp16,true,20.30,15.05,0.01,2
../../val2017/000000017959.jpg,1789050366946,200,,50.32,yolo26n_int8,true,22.61,6.47,0.01,4
../../val2017/000000019432.jpg,1789050367010,200,,63.30,yolo26m_fp16,true,19.07,15.16,0.01,17
../../val2017/000000020059.jpg,1789050367070,200,,58.59,yolo26n_int8,true,22.44,6.41,0.01,3
../../val2017/000000020333.jpg,1789050367125,200,,54.15,yolo26m_fp16,true,18.82,14.77,0.01,4
../../val2017/000000020571.jpg,1789050367191,200,,64.42,yolo26n_int8,true,21.44,6.24,0.01,4
../../val2017/000000022192.jpg,1789050367248,200,,56.34,yolo26m_fp16,true,21.85,14.89,0.01,2
../../val2017/000000022705.jpg,1789050367290,200,,41.92,yolo26n_int8,true,16.45,6.73,0.01,5
../../val2017/000000023230.jpg,1789050367365,200,,73.43,yolo26m_fp16,true,18.23,15.15,0.01,4
../../val2017/000000023781.jpg,1789050367420,200,,53.73,yolo26n_int8,true,21.33,6.41,0.01,5
../../val2017/000000025096.jpg,1789050367471,200,,49.91,yolo26m_fp16,true,16.62,14.68,0.01,6
../../val2017/000000025139.jpg,1789050367514,200,,42.16,yolo26n_int8,true,18.22,6.32,0.01,1
../../val2017/000000025181.jpg,1789050367576,200,,61.69,yolo26m_fp16,true,25.56,15.08,0.02,4
../../val2017/000000025593.jpg,1789050367637,200,,59.72,yolo26n_int8,true,12.91,6.22,0.01,1
../../val2017/000000027696.jpg,1789050367697,200,,58.72,yolo26m_fp16,true,17.55,15.13,0.01,3
../../val2017/000000027982.jpg,1789050367734,200,,35.91,yolo26n_int8,true,14.63,6.28,0.01,2
../../val2017/000000029640.jpg,1789050367792,200,,56.98,yolo26m_fp16,true,16.92,14.68,0.02,31
../../val2017/000000030828.jpg,1789050367832,200,,39.21,yolo26n_int8,true,11.35,6.30,0.01,4
../../val2017/000000031050.jpg,1789050367900,200,,66.85,yolo26m_fp16,true,23.34,15.18,0.01,4
../../val2017/000000031322.jpg,1789050367957,200,,56.16,yolo26n_int8,true,15.31,6.40,0.01,7
../../val2017/000000031620.jpg,1789050368025,200,,67.23,yolo26m_fp16,true,25.33,14.95,0.01,9
../../val2017/000000031817.jpg,1789050368070,200,,44.11,yolo26n_int8,true,14.15,6.43,0.01,3
../../val2017/000000032081.jpg,1789050368136,200,,64.18,yolo26m_fp16,true,24.60,15.23,0.01,2
../../val2017/000000032285.jpg,1789050368176,200,,40.03,yolo26n_int8,true,15.36,6.53,0.01,1
