path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000001818.jpg,1789050411603,200,,38.69,yolo26n_int8,true,9.12,9.01,0.01,3
../../val2017/000000002157.jpg,1789050411618,200,,53.15,yolo26n_int8,true,14.40,16.90,0.02,7
../../val2017/000000002587.jpg,1789050411623,200,,59.10,yolo26m_fp16,true,17.10,24.52,0.01,2
../../val2017/000000002299.jpg,1789050411641,200,,76.73,yolo26m_fp16,true,18.36,40.04,0.06,26
../../val2017/000000004795.jpg,1789050411663,200,,45.03,yolo26n_int8,true,16.21,10.39,0.01,2
../../val2017/000000003501.jpg,1789050411664,200,,59.90,yolo26m_fp16,true,17.42,21.76,0.01,4
../../val2017/000000005477.jpg,1789050411680,200,,38.45,yolo26n_int8,true,9.46,13.58,0.01,1
../../val2017/000000005193.jpg,1789050411687,200,,63.89,yolo26m_fp16,true,15.65,30.99,0.01,11
../../val2017/000000006471.jpg,1789050411700,200,,36.16,yolo26n_int8,true,15.25,6.53,0.01,9
../../val2017/000000005992.jpg,1789050411718,200,,54.37,yolo26m_fp16,true,17.15,16.17,0.01,5
../../val2017/000000007991.jpg,1789050411725,200,,37.97,yolo26n_int8,true,9.88,11.82,0.01,1
../../val2017/000000006771.jpg,1789050411739,200,,58.92,yolo26m_fp16,true,14.70,26.26,0.01,11
../../val2017/000000008629.jpg,1789050411753,200,,52.65,yolo26m_fp16,true,13.65,17.94,0.01,8
../../val2017/000000008690.jpg,1789050411772,200,,53.55,yolo26n_int8,true,20.09,12.86,0.01,4
../../val2017/000000008844.jpg,1789050411778,200,,52.49,yolo26m_fp16,true,14.36,25.00,0.01,4
../../val2017/000000009891.jpg,1789050411779,200,,38.98,yolo26n_int8,true,10.96,14.22,0.01,4
../../val2017/000000009914.jpg,1789050411802,200,,48.14,yolo26m_fp16,true,15.90,15.74,0.01,5
../../val2017/000000010092.jpg,1789050411808,200,,36.59,yolo26n_int8,true,15.56,6.48,0.01,5
../../val2017/000000010764.jpg,1789050411816,200,,37.57,yolo26n_int8,true,9.27,12.66,0.01,2
../../val2017/000000010583.jpg,1789050411834,200,,55.40,yolo26m_fp16,true,15.53,17.31,0.01,4
../../val2017/000000010995.jpg,1789050411848,200,,39.38,yolo26n_int8,true,13.55,12.19,0.01,1
../../val2017/000000010977.jpg,1789050411855,200,,53.13,yolo26m_fp16,true,17.50,22.11,0.01,4
../../val2017/000000011615.jpg,1789050411869,200,,35.00,yolo26n_int8,true,10.61,12.13,0.01,0
