path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000002157.jpg,1789050388214,200,,56.28,yolo26n_int8,true,22.01,9.20,0.01,7
../../val2017/000000001818.jpg,1789050388224,200,,65.63,yolo26m_fp16,true,20.70,17.82,0.01,2
../../val2017/000000002299.jpg,1789050388252,200,,36.94,yolo26n_int8,true,19.69,6.31,0.01,9
../../val2017/000000002587.jpg,1789050388287,200,,63.22,yolo26m_fp16,true,24.30,16.04,0.01,2
../../val2017/000000003501.jpg,1789050388290,200,,37.68,yolo26n_int8,true,15.49,6.19,0.01,4
../../val2017/000000005193.jpg,1789050388329,200,,38.41,yolo26n_int8,true,14.21,11.64,0.01,8
../../val2017/000000004795.jpg,1789050388336,200,,48.64,yolo26m_fp16,true,12.36,21.52,0.01,5
../../val2017/000000005477.jpg,1789050388370,200,,40.45,yolo26m_fp16,true,12.00,15.57,0.01,2
../../val2017/000000005992.jpg,1789050388375,200,,38.62,yolo26n_int8,true,15.05,6.57,0.01,5
../../val2017/000000006471.jpg,1789050388414,200,,44.30,yolo26m_fp16,true,13.37,20.71,0.01,18
../../val2017/000000006771.jpg,1789050388415,200,,39.72,yolo26n_int8,true,13.94,11.99,0.00,7
../../val2017/000000008629.jpg,1789050388461,200,,45.42,yolo26n_int8,true,13.65,13.09,0.01,9
../../val2017/000000007991.jpg,1789050388466,200,,51.41,yolo26m_fp16,true,12.82,21.54,0.01,5
../../val2017/000000008844.jpg,1789050388500,200,,34.01,yolo26n_int8,true,12.89,8.83,0.01,3
../../val2017/000000008690.jpg,1789050388513,200,,52.54,yolo26m_fp16,true,12.89,17.76,0.01,9
../../val2017/000000009891.jpg,1789050388543,200,,42.89,yolo26m_fp16,true,13.56,15.24,0.01,13
../../val2017/000000009914.jpg,1789050388550,200,,36.15,yolo26n_int8,true,13.69,6.16,0.01,3
../../val2017/000000010583.jpg,1789050388594,200,,42.97,yolo26n_int8,true,13.93,10.82,0.01,2
../../val2017/000000010092.jpg,1789050388595,200,,51.28,yolo26m_fp16,true,15.36,20.37,0.01,4
../../val2017/000000010977.jpg,1789050388627,200,,32.27,yolo26n_int8,true,13.56,6.36,0.01,2
../../val2017/000000010764.jpg,1789050388649,200,,54.90,yolo26m_fp16,true,16.76,14.85,0.01,2
../../val2017/000000010995.jpg,1789050388673,200,,44.96,yolo26m_fp16,true,15.93,15.07,0.01,2
../../val2017/000000011511.jpg,1789050388695,200,,45.25,yolo26n_int8,true,17.33,6.33,0.01,6
../../val2017/000000011615.jpg,1789050388723,200,,50.38,yolo26m_fp16,true,17.88,15.37,0.01,0
../../val2017/000000012280.jpg,1789050388735,200,,39.26,yolo26n_int8,true,13.38,6.40,0.01,2
../../val2017/000000013201.jpg,1789050388775,200,,39.99,yolo26n_int8,true,10.94,11.77,0.01,2
../../val2017/000000013004.jpg,1789050388780,200,,55.93,yolo26m_fp16,true,17.49,21.72,0.02,1
../../val2017/000000013546.jpg,1789050388833,200,,53.02,yolo26n_int8,true,21.46,12.64,0.01,4
../../val2017/000000013291.jpg,1789050388838,200,,62.19,yolo26m_fp16,true,22.55,21.42,0.01,8
../../val2017/000000013597.jpg,1789050388888,200,,55.19,yolo26m_fp16,true,17.54,20.69,0.01,3
../../val2017/000000014226.jpg,1789050388889,200,,51.17,yolo26n_int8,true,19.83,11.44,0.01,3
../../val2017/000000015079.jpg,1789050388930,200,,40.86,yolo26n_int8,true,15.55,6.38,0.01,2
../../val2017/000000014888.jpg,1789050388955,200,,65.96,yolo26m_fp16,true,21.17,14.75,0.01,5
