path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000005193.jpg,1789050458409,200,,52.46,yolo26n_int8,true,11.66,11.51,0.01,8
../../val2017/000000005477.jpg,1789050458410,200,,52.85,yolo26n_int8,true,13.50,11.66,0.01,1
../../val2017/000000006771.jpg,1789050458422,200,,65.90,yolo26n_int8,true,13.97,22.55,0.01,7
../../val2017/000000005992.jpg,1789050458437,200,,80.39,yolo26n_int8,true,24.05,19.82,0.01,5
../../val2017/000000003501.jpg,1789050458443,200,,83.44,yolo26m_fp16,true,21.68,27.81,0.01,4
../../val2017/000000002299.jpg,1789050458455,200,,95.63,yolo26n_int8,true,13.68,13.99,0.01,9
../../val2017/000000002157.jpg,1789050458465,200,,104.57,yolo26n_int8,true,13.04,23.33,0.01,7
../../val2017/000000008844.jpg,1789050458469,200,,113.03,yolo26m_fp16,true,24.64,48.42,0.01,4
../../val2017/000000006471.jpg,1789050458485,200,,125.57,yolo26n_int8,true,17.39,32.35,0.01,9
../../val2017/000000002587.jpg,1789050458495,200,,137.55,yolo26m_fp16,true,20.52,75.87,0.01,2
../../val2017/000000007991.jpg,1789050458498,200,,137.41,yolo26n_int8,true,16.00,24.62,0.01,1
../../val2017/000000010092.jpg,1789050458509,200,,95.21,yolo26n_int8,true,15.32,24.34,0.01,5
../../val2017/000000009914.jpg,1789050458524,200,,112.97,yolo26n_int8,true,18.99,16.25,0.01,3
../../val2017/000000001818.jpg,1789050458530,200,,171.35,yolo26m_fp16,true,15.88,104.88,0.01,2
../../val2017/000000010583.jpg,1789050458531,200,,108.16,yolo26n_int8,true,13.03,15.12,0.01,2
../../val2017/000000010764.jpg,1789050458546,200,,108.20,yolo26n_int8,true,15.43,14.29,0.01,2
../../val2017/000000008690.jpg,1789050458561,200,,201.38,yolo26m_fp16,true,15.37,81.31,0.01,9
../../val2017/000000010995.jpg,1789050458561,200,,106.09,yolo26n_int8,true,14.52,20.75,0.01,1
