path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000002587.jpg,1789050434966,200,,40.64,yolo26n_int8,true,10.40,6.56,0.01,1
../../val2017/000000005193.jpg,1789050434970,200,,44.54,yolo26n_int8,true,14.43,10.11,0.01,8
../../val2017/000000001818.jpg,1789050434989,200,,64.35,yolo26m_fp16,true,21.88,20.21,0.01,2
../../val2017/000000002299.jpg,1789050434994,200,,67.62,yolo26n_int8,true,24.94,11.75,0.01,9
../../val2017/000000003501.jpg,1789050435008,200,,82.71,yolo26n_int8,true,26.40,16.26,0.01,4
../../val2017/000000005477.jpg,1789050435018,200,,92.80,yolo26m_fp16,true,19.65,48.68,0.01,2
../../val2017/000000006471.jpg,1789050435018,200,,47.29,yolo26n_int8,true,14.85,19.16,0.01,9
../../val2017/000000007991.jpg,1789050435043,200,,48.76,yolo26n_int8,true,14.74,12.99,0.01,1
../../val2017/000000004795.jpg,1789050435044,200,,118.71,yolo26m_fp16,true,13.66,70.16,0.01,5
../../val2017/000000008690.jpg,1789050435063,200,,45.24,yolo26n_int8,true,11.87,13.51,0.01,4
../../val2017/000000002157.jpg,1789050435064,200,,135.98,yolo26m_fp16,true,18.70,89.98,0.01,19
../../val2017/000000008629.jpg,1789050435078,200,,69.25,yolo26n_int8,true,16.84,26.63,0.01,9
../../val2017/000000009891.jpg,1789050435089,200,,45.08,yolo26n_int8,true,15.09,12.89,0.01,4
../../val2017/000000005992.jpg,1789050435093,200,,126.83,yolo26m_fp16,true,15.86,73.67,0.01,5
../../val2017/000000010092.jpg,1789050435098,200,,34.31,yolo26n_int8,true,9.39,11.39,0.01,5
../../val2017/000000009914.jpg,1789050435114,200,,69.50,yolo26m_fp16,true,13.76,18.81,0.01,5
../../val2017/000000010764.jpg,1789050435124,200,,44.91,yolo26n_int8,true,16.30,11.74,0.01,2
../../val2017/000000008844.jpg,1789050435142,200,,124.19,yolo26m_fp16,true,14.08,75.36,0.01,4
../../val2017/000000010995.jpg,1789050435142,200,,49.09,yolo26n_int8,true,14.99,16.38,0.01,1
../../val2017/000000010977.jpg,1789050435145,200,,56.31,yolo26n_int8,true,15.34,30.78,0.01,2
../../val2017/000000011615.jpg,1789050435162,200,,47.42,yolo26n_int8,true,10.22,20.03,0.01,0
../../val2017/000000006771.jpg,1789050435168,200,,178.92,yolo26m_fp16,true,15.61,119.22,0.01,11
../../val2017/000000013004.jpg,1789050435189,200,,46.32,yolo26n_int8,true,16.78,13.16,0.01,1
../../val2017/000000010583.jpg,1789050435196,200,,131.27,yolo26m_fp16,true,20.26,61.08,0.01,4
../../val2017/000000013291.jpg,1789050435200,200,,54.57,yolo26n_int8,true,15.68,20.69,0.01,7
../../val2017/000000013546.jpg,1789050435212,200,,50.24,yolo26n_int8,true,9.64,23.60,0.01,4
../../val2017/000000013597.jpg,1789050435223,200,,54.65,yolo26n_int8,true,13.86,25.75,0.01,1
../../val2017/000000011511.jpg,1789050435228,200,,129.75,yolo26m_fp16,true,13.46,82.10,0.01,10
../../val2017/000000014888.jpg,1789050435245,200,,49.30,yolo26n_int8,true,15.93,12.32,0.01,0
../../val2017/000000012280.jpg,1789050435252,200,,128.05,yolo26m_fp16,true,16.54,71.78,0.01,5
../../val2017/000000015597.jpg,1789050435255,200,,42.26,yolo26n_int8,true,10.41,15.61,0.01,2
../../val2017/000000015746.jpg,1789050435273,200,,49.25,yolo26n_int8,true,16.67,12.61,0.01,1
../../val2017/000000013201.jpg,1789050435276,200,,133.08,yolo26m_fp16,true,16.44,72.47,0.01,2
../../val2017/000000015956.jpg,1789050435290,200,,60.20,yolo26n_int8,true,23.80,15.93,0.01,4
../../val2017/000000017182.jpg,1789050435301,200,,48.04,yolo26n_int8,true,18.40,11.58,0.01,2
../../val2017/000000014226.jpg,1789050435302,200,,112.86,yolo26m_fp16,true,13.63,81.10,0.01,5
../../val2017/000000017905.jpg,1789050435319,200,,45.84,yolo26n_int8,true,15.42,12.65,0.01,2
../../val2017/000000015079.jpg,1789050435328,200,,127.36,yolo26m_fp16,true,12.52,73.38,0.02,3
../../val2017/000000019432.jpg,1789050435336,200,,44.97,yolo26n_int8,true,15.56,9.32,0.01,10
../../val2017/000000020059.jpg,1789050435354,200,,49.52,yolo26n_int8,true,15.50,12.43,0.01,3
../../val2017/000000016958.jpg,1789050435356,200,,110.30,yolo26m_fp16,true,13.86,74.77,0.01,8
../../val2017/000000020571.jpg,1789050435371,200,,50.71,yolo26n_int8,true,17.04,12.49,0.01,4
../../val2017/000000017714.jpg,1789050435378,200,,122.08,yolo26m_fp16,true,14.36,73.28,0.01,8
../../val2017/000000022192.jpg,1789050435384,200,,55.66,yolo26n_int8,true,16.57,24.91,0.01,3
../../val2017/000000017959.jpg,1789050435400,200,,123.09,yolo26m_fp16,true,13.77,64.11,0.01,12
../../val2017/000000025096.jpg,1789050435413,200,,41.84,yolo26n_int8,true,13.46,13.99,0.01,2
../../val2017/000000023230.jpg,1789050435428,200,,74.00,yolo26n_int8,true,20.06,23.08,0.01,2
../../val2017/000000020333.jpg,1789050435429,200,,125.77,yolo26m_fp16,true,18.66,64.23,0.01,4
../../val2017/000000025181.jpg,1789050435435,200,,51.30,yolo26n_int8,true,16.55,18.85,0.01,4
../../val2017/000000027696.jpg,1789050435451,200,,37.84,yolo26n_int8,true,9.81,13.25,0.01,4
../../val2017/000000022705.jpg,1789050435461,200,,124.47,yolo26m_fp16,true,14.29,71.36,0.01,8
../../val2017/000000029640.jpg,1789050435473,200,,44.11,yolo26n_int8,true,13.79,11.86,0.02,10
../../val2017/000000023781.jpg,1789050435483,200,,126.92,yolo26m_fp16,true,14.62,72.70,0.01,8
../../val2017/000000030828.jpg,1789050435486,200,,50.29,yolo26n_int8,true,16.87,17.37,0.01,4
../../val2017/000000031050.jpg,1789050435497,200,,45.47,yolo26n_int8,true,9.90,13.15,0.01,3
../../val2017/000000025139.jpg,1789050435508,200,,129.03,yolo26m_fp16,true,13.82,78.39,0.01,2
../../val2017/000000031620.jpg,1789050435522,200,,48.19,yolo26n_int8,true,16.45,13.38,0.01,4
../../val2017/000000032081.jpg,1789050435531,200,,44.52,yolo26n_int8,true,16.76,13.98,0.01,2
../../val2017/000000025593.jpg,1789050435537,200,,136.91,yolo26m_fp16,true,18.14,67.49,0.01,1
../../val2017/000000032285.jpg,1789050435542,200,,45.06,yolo26n_int8,true,11.16,18.46,0.01,1
../../val2017/000000032811.jpg,1789050435556,200,,48.51,yolo26n_int8,true,14.78,18.52,0.01,1
../../val2017/000000027982.jpg,1789050435564,200,,135.50,yolo26m_fp16,true,14.71,76.35,0.01,2
../../val2017/000000032861.jpg,1789050435579,200,,47.44,yolo26n_int8,true,15.56,12.97,0.01,2
../../val2017/000000033104.jpg,1789050435587,200,,44.58,yolo26n_int8,true,12.04,19.09,0.01,4
../../val2017/000000031322.jpg,1789050435593,200,,132.04,yolo26m_fp16,true,14.04,76.36,0.01,24
../../val2017/000000034071.jpg,1789050435603,200,,38.39,yolo26n_int8,true,14.73,12.62,0.01,0
../../val2017/000000033854.jpg,1789050435618,200,,61.14,yolo26n_int8,true,18.85,23.65,0.01,14
../../val2017/000000031817.jpg,1789050435622,200,,138.56,yolo26m_fp16,true,15.11,85.42,0.01,7
../../val2017/000000035682.jpg,1789050435635,200,,47.34,yolo26n_int8,true,15.82,12.77,0.01,9
../../val2017/000000037740.jpg,1789050435646,200,,42.07,yolo26n_int8,true,14.97,13.83,0.01,7
../../val2017/000000032817.jpg,1789050435650,200,,127.67,yolo26m_fp16,true,14.02,84.46,0.01,6
../../val2017/000000038678.jpg,1789050435664,200,,45.67,yolo26n_int8,true,15.66,11.68,0.01,6
../../val2017/000000033005.jpg,1789050435676,200,,138.92,yolo26m_fp16,true,15.17,80.55,0.01,2
../../val2017/000000039477.jpg,1789050435677,200,,52.22,yolo26n_int8,true,14.85,17.31,0.01,6
