path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000005992.jpg,1789050481896,200,,46.32,yolo26n_int8,true,14.63,8.21,0.01,5
../../val2017/000000011615.jpg,1789050481905,200,,52.20,yolo26n_int8,true,9.08,13.74,0.01,0
../../val2017/000000010995.jpg,1789050481918,200,,65.91,yolo26n_int8,true,18.40,13.64,0.01,1
../../val2017/000000002157.jpg,1789050481926,200,,76.49,yolo26m_fp16,true,16.37,29.12,0.01,19
../../val2017/000000008629.jpg,1789050481931,200,,78.91,yolo26n_int8,true,19.48,6.93,0.01,9
../../val2017/000000010092.jpg,1789050481942,200,,88.59,yolo26n_int8,true,14.32,14.58,0.01,5
../../val2017/000000012280.jpg,1789050481952,200,,98.78,yolo26n_int8,true,12.52,21.25,0.01,2
../../val2017/000000007991.jpg,1789050481963,200,,110.41,yolo26m_fp16,true,19.03,54.15,0.01,5
../../val2017/000000006471.jpg,1789050481964,200,,108.92,yolo26n_int8,true,16.33,12.92,0.01,9
../../val2017/000000001818.jpg,1789050481979,200,,129.52,yolo26n_int8,true,15.63,11.70,0.01,3
../../val2017/000000005477.jpg,1789050481989,200,,133.84,yolo26n_int8,true,15.66,16.83,0.01,1
../../val2017/000000014888.jpg,1789050481992,200,,143.15,yolo26m_fp16,true,34.45,81.65,0.01,5
../../val2017/000000002299.jpg,1789050481997,200,,143.73,yolo26n_int8,true,10.81,24.31,0.01,9
../../val2017/000000013291.jpg,1789050482011,200,,155.43,yolo26n_int8,true,17.44,15.36,0.01,7
../../val2017/000000013004.jpg,1789050482025,200,,172.93,yolo26n_int8,true,19.36,14.37,0.01,1
../../val2017/000000002587.jpg,1789050482027,200,,173.13,yolo26m_fp16,true,30.50,111.69,0.01,2
../../val2017/000000010583.jpg,1789050482038,200,,182.97,yolo26n_int8,true,16.43,11.70,0.01,2
../../val2017/000000005193.jpg,1789050482049,200,,194.78,yolo26n_int8,true,16.53,22.57,0.01,8
../../val2017/000000006771.jpg,1789050482061,200,,208.81,yolo26m_fp16,true,17.37,99.74,0.01,11
../../val2017/000000003501.jpg,1789050482061,200,,206.11,yolo26n_int8,true,13.08,22.18,0.01,4
../../val2017/000000014226.jpg,1789050482075,200,,219.38,yolo26n_int8,true,14.45,23.32,0.01,3
../../val2017/000000015079.jpg,1789050482087,200,,190.79,yolo26n_int8,true,13.67,22.33,0.01,2
../../val2017/000000009914.jpg,1789050482092,200,,241.72,yolo26m_fp16,true,14.71,92.55,0.01,5
../../val2017/000000015597.jpg,1789050482102,200,,197.38,yolo26n_int8,true,13.65,20.89,0.01,2
../../val2017/000000015746.jpg,1789050482117,200,,198.63,yolo26n_int8,true,15.76,22.51,0.01,1
../../val2017/000000009891.jpg,1789050482118,200,,265.91,yolo26m_fp16,true,16.02,91.74,0.01,13
../../val2017/000000016958.jpg,1789050482126,200,,194.77,yolo26n_int8,true,13.68,23.69,0.01,5
../../val2017/000000017182.jpg,1789050482144,200,,201.78,yolo26n_int8,true,17.08,25.49,0.01,2
../../val2017/000000013546.jpg,1789050482144,200,,290.51,yolo26m_fp16,true,15.33,88.85,0.01,10
../../val2017/000000017714.jpg,1789050482156,200,,203.13,yolo26n_int8,true,14.97,19.81,0.01,3
../../val2017/000000017905.jpg,1789050482167,200,,203.68,yolo26n_int8,true,15.99,17.94,0.01,2
../../val2017/000000013597.jpg,1789050482177,200,,321.29,yolo26m_fp16,true,15.67,31.70,0.01,3
../../val2017/000000019432.jpg,1789050482177,200,,198.34,yolo26n_int8,true,15.81,17.42,0.01,10
../../val2017/000000020059.jpg,1789050482189,200,,200.03,yolo26n_int8,true,9.02,19.33,0.01,3
../../val2017/000000020571.jpg,1789050482202,200,,205.50,yolo26n_int8,true,14.22,13.77,0.01,4
../../val2017/000000013201.jpg,1789050482211,200,,358.19,yolo26m_fp16,true,16.13,90.34,0.02,2
../../val2017/000000022192.jpg,1789050482214,200,,202.65,yolo26n_int8,true,14.74,14.84,0.01,3
../../val2017/000000023230.jpg,1789050482230,200,,202.94,yolo26n_int8,true,16.05,12.12,0.01,2
../../val2017/000000023781.jpg,1789050482239,200,,201.14,yolo26n_int8,true,17.58,16.94,0.01,5
../../val2017/000000008690.jpg,1789050482241,200,,388.34,yolo26m_fp16,true,18.28,142.32,0.01,9
../../val2017/000000025096.jpg,1789050482255,200,,205.97,yolo26n_int8,true,14.26,25.77,0.01,2
../../val2017/000000025139.jpg,1789050482265,200,,203.35,yolo26n_int8,true,12.72,26.55,0.01,1
../../val2017/000000004795.jpg,1789050482267,200,,412.41,yolo26m_fp16,true,15.66,90.49,0.01,5
../../val2017/000000025593.jpg,1789050482283,200,,207.21,yolo26n_int8,true,15.14,11.68,0.01,1
../../val2017/000000027696.jpg,1789050482294,200,,206.27,yolo26n_int8,true,18.87,16.86,0.01,4
../../val2017/000000008844.jpg,1789050482301,200,,444.74,yolo26m_fp16,true,15.30,93.23,0.01,4
../../val2017/000000029640.jpg,1789050482305,200,,202.16,yolo26n_int8,true,14.43,17.21,0.01,10
../../val2017/000000031050.jpg,1789050482319,200,,201.19,yolo26n_int8,true,14.22,21.10,0.01,3
