path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000005477.jpg,1789025236892,200,,142.35,yolo26m_fp16,true,14.59,90.46,0.02,2
../../val2017/000000001818.jpg,1789025236907,200,,158.71,yolo26m_fp16,true,16.50,103.35,0.02,2
../../val2017/000000006471.jpg,1789025236917,200,,166.61,yolo26n_int8,true,17.89,109.15,0.03,9
../../val2017/000000005193.jpg,1789025236932,200,,181.02,yolo26n_int8,true,24.59,117.61,0.01,8
../../val2017/000000004795.jpg,1789025236936,200,,185.96,yolo26m_fp16,true,21.89,125.78,0.01,5
../../val2017/000000002157.jpg,1789025236941,200,,191.47,yolo26n_int8,true,23.44,126.35,0.01,7
../../val2017/000000009891.jpg,1789025236955,200,,205.18,yolo26n_int8,true,21.32,138.55,0.01,4
../../val2017/000000002587.jpg,1789025236968,200,,218.56,yolo26n_int8,true,14.15,23.08,0.01,1
../../val2017/000000006771.jpg,1789025236970,200,,219.36,yolo26m_fp16,true,13.98,30.20,0.01,11
../../val2017/000000008844.jpg,1789025236978,200,,223.37,yolo26n_int8,true,13.87,19.89,0.01,3
../../val2017/000000007991.jpg,1789025236991,200,,238.05,yolo26n_int8,true,12.95,22.29,0.01,1
../../val2017/000000003501.jpg,1789025237002,200,,251.95,yolo26m_fp16,true,16.20,77.71,0.01,4
../../val2017/000000008690.jpg,1789025237003,200,,247.19,yolo26n_int8,true,14.68,14.57,0.01,4
../../val2017/000000008629.jpg,1789025237018,200,,262.90,yolo26n_int8,true,16.47,12.83,0.01,9
../../val2017/000000002299.jpg,1789025237030,200,,280.19,yolo26m_fp16,true,27.52,216.40,0.01,26
../../val2017/000000010764.jpg,1789025237030,200,,98.09,yolo26n_int8,true,12.67,22.34,0.01,2
../../val2017/000000010995.jpg,1789025237041,200,,99.31,yolo26n_int8,true,10.66,29.03,0.01,1
../../val2017/000000011511.jpg,1789025237054,200,,98.66,yolo26n_int8,true,17.55,18.54,0.01,6
../../val2017/000000005992.jpg,1789025237069,200,,318.90,yolo26m_fp16,true,11.96,99.07,0.01,5
../../val2017/000000011615.jpg,1789025237069,200,,100.23,yolo26n_int8,true,12.41,24.59,0.01,0
../../val2017/000000013004.jpg,1789025237080,200,,101.42,yolo26n_int8,true,17.93,16.38,0.01,1
../../val2017/000000013201.jpg,1789025237094,200,,102.32,yolo26n_int8,true,14.73,21.47,0.01,2
../../val2017/000000009914.jpg,1789025237094,200,,200.98,yolo26m_fp16,true,13.02,96.01,0.01,5
../../val2017/000000013546.jpg,1789025237108,200,,105.19,yolo26n_int8,true,11.37,24.89,0.01,4
../../val2017/000000010092.jpg,1789025237122,200,,214.27,yolo26m_fp16,true,14.24,90.64,0.01,4
../../val2017/000000013597.jpg,1789025237123,200,,104.60,yolo26n_int8,true,13.46,32.93,0.01,1
../../val2017/000000014888.jpg,1789025237136,200,,104.91,yolo26n_int8,true,13.72,25.71,0.01,0
../../val2017/000000015079.jpg,1789025237152,200,,110.70,yolo26n_int8,true,13.31,32.11,0.01,2
../../val2017/000000010583.jpg,1789025237153,200,,235.51,yolo26m_fp16,true,14.46,88.43,0.01,4
../../val2017/000000015597.jpg,1789025237161,200,,107.24,yolo26n_int8,true,14.18,25.68,0.01,2
../../val2017/000000015746.jpg,1789025237174,200,,102.52,yolo26n_int8,true,9.35,25.50,0.01,1
../../val2017/000000016958.jpg,1789025237184,200,,103.81,yolo26n_int8,true,14.51,18.47,0.01,5
../../val2017/000000010977.jpg,1789025237186,200,,249.47,yolo26m_fp16,true,17.19,92.96,0.01,4
../../val2017/000000017714.jpg,1789025237202,200,,108.40,yolo26n_int8,true,15.31,21.18,0.01,3
../../val2017/000000017905.jpg,1789025237212,200,,103.68,yolo26n_int8,true,13.79,22.27,0.01,2
../../val2017/000000012280.jpg,1789025237216,200,,246.18,yolo26m_fp16,true,14.93,91.85,0.01,5
../../val2017/000000019432.jpg,1789025237220,200,,96.85,yolo26n_int8,true,9.80,19.62,0.01,10
../../val2017/000000020059.jpg,1789025237236,200,,99.15,yolo26n_int8,true,13.47,19.53,0.01,3
../../val2017/000000013291.jpg,1789025237247,200,,244.35,yolo26m_fp16,true,13.68,98.08,0.01,8
../../val2017/000000020333.jpg,1789025237247,200,,94.22,yolo26n_int8,true,12.78,20.64,0.01,2
../../val2017/000000022192.jpg,1789025237260,200,,98.25,yolo26n_int8,true,13.51,20.15,0.01,3
../../val2017/000000022705.jpg,1789025237271,200,,95.61,yolo26n_int8,true,13.78,21.46,0.01,5
../../val2017/000000014226.jpg,1789025237280,200,,249.67,yolo26m_fp16,true,13.57,99.53,0.01,5
../../val2017/000000023781.jpg,1789025237283,200,,96.74,yolo26n_int8,true,10.68,23.05,0.01,5
../../val2017/000000025096.jpg,1789025237297,200,,94.09,yolo26n_int8,true,14.00,20.18,0.01,2
../../val2017/000000025139.jpg,1789025237311,200,,98.54,yolo26n_int8,true,14.47,22.87,0.01,1
../../val2017/000000015956.jpg,1789025237312,200,,242.83,yolo26m_fp16,true,17.97,91.86,0.01,3
../../val2017/000000025593.jpg,1789025237321,200,,100.66,yolo26n_int8,true,14.23,14.36,0.01,1
../../val2017/000000027696.jpg,1789025237334,200,,97.54,yolo26n_int8,true,10.14,26.45,0.01,4
../../val2017/000000027982.jpg,1789025237345,200,,98.20,yolo26n_int8,true,15.44,21.07,0.01,2
../../val2017/000000017182.jpg,1789025237346,200,,252.14,yolo26m_fp16,true,14.45,100.61,0.01,7
../../val2017/000000030828.jpg,1789025237363,200,,102.23,yolo26n_int8,true,13.45,17.20,0.01,4
../../val2017/000000031050.jpg,1789025237370,200,,98.67,yolo26n_int8,true,13.49,21.95,0.01,3
../../val2017/000000017959.jpg,1789025237382,200,,259.90,yolo26m_fp16,true,13.44,106.95,0.01,12
../../val2017/000000031620.jpg,1789025237382,200,,98.70,yolo26n_int8,true,12.72,21.60,0.01,4
../../val2017/000000031817.jpg,1789025237396,200,,99.29,yolo26n_int8,true,13.10,20.33,0.01,3
../../val2017/000000032081.jpg,1789025237407,200,,95.82,yolo26n_int8,true,14.18,19.84,0.01,2
../../val2017/000000020571.jpg,1789025237412,200,,258.35,yolo26m_fp16,true,13.91,99.05,0.01,11
../../val2017/000000032811.jpg,1789025237417,200,,96.11,yolo26n_int8,true,13.88,23.65,0.01,1
../../val2017/000000032817.jpg,1789025237433,200,,98.27,yolo26n_int8,true,14.09,21.11,0.01,6
../../val2017/000000033005.jpg,1789025237443,200,,96.86,yolo26n_int8,true,15.46,16.06,0.01,2
../../val2017/000000023230.jpg,1789025237444,200,,258.43,yolo26m_fp16,true,12.94,96.53,0.01,4
../../val2017/000000033104.jpg,1789025237451,200,,88.24,yolo26n_int8,true,12.23,18.11,0.01,4
../../val2017/000000033854.jpg,1789025237467,200,,96.58,yolo26n_int8,true,19.37,13.13,0.01,14
../../val2017/000000025181.jpg,1789025237476,200,,259.68,yolo26m_fp16,true,15.64,103.02,0.01,4
../../val2017/000000034071.jpg,1789025237479,200,,96.79,yolo26n_int8,true,15.90,18.49,0.01,0
../../val2017/000000035682.jpg,1789025237490,200,,93.09,yolo26n_int8,true,13.62,14.39,0.01,9
../../val2017/000000035770.jpg,1789025237505,200,,96.92,yolo26n_int8,true,14.99,18.69,0.01,0
../../val2017/000000029640.jpg,1789025237513,200,,265.01,yolo26m_fp16,true,14.15,100.10,0.01,31
../../val2017/000000038678.jpg,1789025237515,200,,97.04,yolo26n_int8,true,17.66,11.07,0.01,6
../../val2017/000000039477.jpg,1789025237526,200,,93.21,yolo26n_int8,true,12.80,16.73,0.01,6
../../val2017/000000041888.jpg,1789025237538,200,,93.70,yolo26n_int8,true,14.57,14.12,0.01,3
../../val2017/000000031322.jpg,1789025237543,200,,262.16,yolo26m_fp16,true,14.16,97.76,0.01,24
../../val2017/000000042296.jpg,1789025237552,200,,100.17,yolo26n_int8,true,13.41,20.82,0.01,5
../../val2017/000000042563.jpg,1789025237564,200,,96.95,yolo26n_int8,true,12.35,20.24,0.01,1
../../val2017/000000032285.jpg,1789025237568,200,,255.82,yolo26m_fp16,true,20.30,92.54,0.01,1
../../val2017/000000044652.jpg,1789025237573,200,,93.81,yolo26n_int8,true,12.18,25.76,0.01,1
../../val2017/000000032861.jpg,1789025237592,200,,246.75,yolo26m_fp16,true,14.76,82.98,0.01,2
../../val2017/000000045070.jpg,1789025237593,200,,102.44,yolo26n_int8,true,19.99,12.00,0.01,1
../../val2017/000000045472.jpg,1789025237608,200,,103.38,yolo26n_int8,true,17.34,22.53,0.01,10
../../val2017/000000035279.jpg,1789025237618,200,,235.53,yolo26m_fp16,true,14.61,69.35,0.01,13
../../val2017/000000047585.jpg,1789025237619,200,,103.89,yolo26n_int8,true,13.66,28.81,0.01,7
../../val2017/000000049269.jpg,1789025237631,200,,103.95,yolo26n_int8,true,13.17,31.39,0.01,2
../../val2017/000000037740.jpg,1789025237639,200,,226.78,yolo26m_fp16,true,14.64,69.49,0.01,10
../../val2017/000000050638.jpg,1789025237642,200,,101.82,yolo26n_int8,true,14.03,19.88,0.01,1
../../val2017/000000050844.jpg,1789025237652,200,,100.06,yolo26n_int8,true,13.05,16.82,0.01,4
../../val2017/000000051961.jpg,1789025237665,200,,99.98,yolo26n_int8,true,15.51,15.26,0.01,1
